"transaction_id_asersi","Tanggal","Jam","MOR","Provinsi","Kota/Kabupaten","No. SPBU","No. Nozzle","No. Dispenser","Produk","Volume (Liter)","Penjualan (Rupiah)","Operator","Mode Transaksi","Plat Nomor","NIK","Sektor Non Kendaraan","Jumlah Roda Kendaraan","Kuota","Warna Plat"
"DUMMY-110005461XXX1748854560233099","2025-06-02","15:56:36","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A1 R4","BIO_SOLAR","24.255",,"SHIFT 2","PRE PURCHASE","XXX61UN",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488545604917570","2025-06-02","15:56:39","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A1 R4","BIO_SOLAR","31.504",,"SHIFT 2","PRE PURCHASE","XXX51PT",,,"RODA 6","200.0",
"DUMMY-110005461XXX17488545602684524","2025-06-02","15:56:39","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A1","BIO_SOLAR","24.255",,"SHIFT 1","PRE PURCHASE","XXX47UV",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748854560330836","2025-06-02","15:56:40","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","190.707",,"RIFQI RIZALDI","PRE PURCHASE","XXX824AL",,,"RODA 6",,"HITAM"
"DUMMY-110005461XXX17488545602486226","2025-06-02","15:56:42","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","8.085",,"SHIFT 1","PRE PURCHASE","XXX68RH",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488545606116246","2025-06-02","15:56:50","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - B2","BIO_SOLAR","209",,"DIAN PRIYO U","PRE PURCHASE","XXX83UG",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488545602684526","2025-06-02","15:56:52","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2","BIO_SOLAR","72.798",,"SHIFT 1","PRE PURCHASE","XXX69UR",,,"RODA 4","80.0","KUNING"
"DUMMY-110005461XXX17488546204076898","2025-06-02","15:57:02","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","6.468",,"SHIFT2","PRE PURCHASE","XXX50UQ",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488546202540038","2025-06-02","15:57:04","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2","BIO_SOLAR","32.351",,"SUMARMAN","PRE PURCHASE","XXX02GB",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748854620233101","2025-06-02","15:57:19","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A2 R4","BIO_SOLAR","145.585",,"SHIFT 2","PRE PURCHASE","XXX23UO",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488546201713807","2025-06-02","15:57:27","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - B4 R4","BIO_SOLAR","16.335",,"SHIFT 2","PRE PURCHASE","XXX66PCP",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488546201461129","2025-06-02","15:57:38","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2 R4","BIO_SOLAR","145.585",,"M MUSTOPAH","PRE PURCHASE","XXX69BEV",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488546202578785","2025-06-02","15:57:39","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 4 - A3","BIO_SOLAR","19.833",,"AGUS SUYATNO","PRE PURCHASE","XXX19QE",,,"RODA 4","60.0",
"DUMMY-110005461XXX17488546201423628","2025-06-02","15:57:40","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A4","BIO_SOLAR","59.851",,"TRISCHA","PRE PURCHASE","XXX25UV",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488546201551359","2025-06-02","15:57:42","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","15.191",,"SHIFT 2","PRE PURCHASE","XXX50PP",,,"RODA 6","200.0","MERAH"
